Id,SalePrice
2658,170869.14894292096
2718,179504.3247263699
2414,196598.5765904157
1989,94737.39092783861
625,174640.6466840446
333,75441.76441404183
1327,82800.4936970521
858,145723.38177081512
95,190882.9566847035
1568,151887.53617577645
2482,139198.68059189492
1364,131867.48169951563
2584,161873.01954529883
818,296839.70980665006
2673,155635.00200878098
2089,113738.28213288984
1297,138177.06969403842
790,125531.62845204058
2616,178444.76596099287
720,205346.11704866262
222,141795.75248794764
557,135547.45915145252
1148,189077.51409480014
2766,163357.93603754556
534,184115.80643803388
1452,100000.5418382242
630,112643.19583656834
2648,117338.91984181787
125,165768.44034405783
1904,35620.44385196184
1670,79995.03797228394
756,87310.88237817337
717,205233.6813583163
1032,130707.1523685599
852,209366.85016729278
1731,171798.3487441157
2639,108214.346416247
2071,85247.82025241511
1267,89344.30866885459
1851,215150.5381315753
567,150211.1174348969
2439,195330.31929189034
1898,141916.27125402424
647,159793.78773250198
2256,218089.3267380431
979,78638.93039792198
1444,217833.23952172726
2485,115436.80284250533
157,116595.92867286585
88,109427.99145547452
2003,90516.79223567146
186,207754.55301104137
1425,237458.4527815314
2695,114328.1534418157
738,99609.30629593351
395,144352.36331839088
1353,197910.1388476029
1878,135392.357889031
390,135694.77291173307
1456,228227.09591821628
1103,314829.241024167
1387,140659.77460045042
2070,144136.65738427633
1199,160537.92372269987
2479,160290.2805911699
501,323526.3488454919
2362,47440.44844919635
1718,227683.51168070862
2188,40835.68121461794
1483,139847.3024772309
2557,84271.89399046211
437,354996.81700190506
2224,228742.0905649933
1628,152868.28221820598
397,134870.38141584717
587,208048.6272027847
971,145116.23234911103
2611,141561.2647493685
1887,92358.81348756382
2399,341930.89680097194
2148,198698.4724882421
304,107276.99566435053
1997,108144.66548987753
2817,109971.89805236169
1431,194918.03853035936
427,347598.2744380626
263,110869.39018264163
598,173812.34195253992
2895,264101.158731671
687,144824.3541481003
1822,126800.18229756237
2191,104849.75270052566
179,119556.19607842245
1009,231845.55574688033
2010,113831.13076164406
1991,138293.6303705661
1411,162800.7141137113
1721,256702.53369021713
1144,183822.89531445035
593,207223.6947843075
575,286308.22520225076
1249,174013.47647691923
1604,113309.20605623312
1064,428102.2876630571
1923,154795.53783259742
1988,86824.51016699374
2325,148455.64168294618
114,197563.03133770998
2700,212046.1826887989
217,164239.35954420443
343,183807.23898788996
386,227424.61071952205
2005,96068.91750322237
2908,135294.94663201133
1814,221612.9449003122
2446,491260.7091425039
208,142551.48778289178
1679,96321.46102893504
822,284076.01939654956
6,182946.7927673033
1781,366688.96050409105
2397,301338.71744718734
2340,312446.6310853057
1618,166285.59360279597
2843,137501.16175051415
1061,364472.3512490004
2786,112296.23091293195
1935,118796.16022214122
1341,109236.38195519806
521,266166.7062450999
2136,114660.610412748
996,183967.11483232724
227,128659.53966641605
135,163133.0135488321
1167,172269.41844865866
294,247876.4800342656
1776,209064.45828527218
540,181007.97438285028
1717,227680.34189534906
2303,110454.9235410447
116,172622.4968886672
127,136059.21686328689
1371,139758.6257597094
1014,185816.5912456023
1507,97796.47384309728
702,151055.39264788348
750,161900.10226888137
261,139487.09876734825
1559,64760.7644340792
577,226690.46431340044
2812,191926.58223028417
2080,158921.60544582614
1368,106522.00366304553
2376,103631.80173111381
659,102194.14058365086
1235,131874.89135455
332,62689.140859365245
1917,133203.24181693897
2094,233138.8683285904
1460,260653.09480430506
1471,209566.67328312385
1509,109175.01275055579
1922,117252.25177806965
433,518473.5892139009
460,282160.9453733994
1116,253620.6412183949
1137,171420.12474118822
53,160386.7335097682
2354,251480.46473845968
1475,192415.26592670925
1761,465399.22330651374
842,139215.0649411084
2739,171229.11350674074
2509,153795.46615489587
1007,189758.06268798045
2610,156566.72773144994
1952,63966.19251943783
2719,177104.29224842132
2921,71270.94557379364
1966,151521.35766433773
292,130144.60345179806
1204,189556.687736208
1829,240733.30962031815
2419,173591.4721463192
391,141013.28694785695
798,110173.84815435749
481,185832.9228098485
193,193533.86713036092
555,128757.84672386604
899,34753.95968171704
2357,161308.80953717206
328,121805.2691160666
1356,135490.75153523474
1154,93586.92976493781
1730,160495.40343789692
2249,147238.39158537652
1119,268712.141224341
2856,114395.0739870832
1394,133161.2374817183
2587,103888.43979115046
61,325274.5018656211
2661,188919.44047275904
2711,127408.1682969903
1147,163093.25178162078
757,113758.73934410591
2623,79855.85194231285
2378,134130.4449600254
1413,144371.4005170674
1722,241866.18817800752
1112,218349.57363755908
1623,188839.31153203905
1201,172368.03937836463
1513,101686.01853928194
957,584793.2222290819
1171,254693.7941699482
1145,177083.67209828514
2726,241467.01719640073
703,127307.5042219931
760,86374.71234971953
1964,141640.54961806998
2512,182845.6103508059
159,147256.1334486771
1281,174818.56990990878
468,165197.2520273446
290,108514.11450278721
665,96376.22996395004
1463,259759.54002261133
1792,221311.26504593337
923,153892.37722171852
500,295121.2475780238
1408,185626.89767924312
331,71341.0426632023
170,135694.43877162258
2192,66927.54235635365
2571,311955.06629636534
2314,151505.43936276954
2647,83841.21067317043
422,395927.50796669535
2457,336765.89995575615
1838,188100.3845901336
2805,233768.99977815105
1645,152157.2609960108
1711,313500.02813854
2825,228452.63474621827
322,288474.06820706546
2103,248109.2954923934
342,114830.49797024971
600,105816.39018554844
488,182734.6199366644
1725,311042.70845734206
2246,275947.27027689066
2847,131895.33015152864
806,223572.54412180785
530,229044.71534774156
963,170295.67070921476
2678,83353.89324851525
171,57665.71563532633
2401,418462.1475406986
805,218252.24914363032
2259,266511.14032070304
1748,174420.9573317871
1361,145779.4186711251
1677,103780.11152575591
1406,143884.35484236656
2322,231584.74085646123
688,154674.567395412
143,142894.9922757459
804,192791.9950907189
1214,168566.91010309887
2828,138299.45597572325
1999,187533.2278252862
2467,190062.6841713832
2665,180323.84754655283
1538,350954.1883246652
398,104122.83175941357
2822,136118.1901973592
2157,140492.2413123331
1856,194294.0810346301
1269,78571.45164328083
2570,93061.89783554962
2320,226997.23836700068
1517,137917.62578551823
2304,93602.16174853827
1312,85497.11614633181
2012,129235.49455275541
506,239582.67504753964
2865,218502.50263660582
2367,89184.11333004796
554,83461.9021942287
238,134843.21365511592
1954,100963.97616166403
2488,132176.96491571242
2291,66823.02068520228
1969,88253.68709714705
2725,165270.008385656
